Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Mo Williams,2015-10-27,Cleveland Cavaliers,Chicago Bulls,0,37.09,7.0,15.0,0.467,3.0,7.0,0.429,2.0,3.0,0.667,0.0,4.0,4.0,7.0,1.0,1.0,1.0,2.0,19.0,5.0,39.3
LeBron James,2015-10-27,Cleveland Cavaliers,Chicago Bulls,0,36.04,12.0,22.0,0.545,1.0,5.0,0.2,0.0,3.0,0.0,0.0,10.0,10.0,5.0,1.0,0.0,1.0,3.0,25.0,1.0,46.5
Kevin Love,2015-10-27,Cleveland Cavaliers,Chicago Bulls,0,34.49,6.0,17.0,0.353,3.0,7.0,0.429,3.0,3.0,1.0,4.0,4.0,8.0,4.0,0.0,2.0,2.0,0.0,18.0,1.0,37.6
J.R. Smith,2015-10-27,Cleveland Cavaliers,Chicago Bulls,0,30.27,3.0,10.0,0.3,0.0,2.0,0.0,2.0,4.0,0.5,1.0,4.0,5.0,3.0,1.0,0.0,0.0,4.0,8.0,0.0,21.5
Timofey Mozgov,2015-10-27,Cleveland Cavaliers,Chicago Bulls,0,20.54,2.0,6.0,0.333,0.0,0.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,2.0,0.0,2.0,3.0,2.0,5.0,-1.0,17.0
Tristan Thompson,2015-10-27,Cleveland Cavaliers,Chicago Bulls,0,24.55,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,12.0,0.0,1.0,0.0,1.0,4.0,2.0,-6.0,18.4
Matthew Dellavedova,2015-10-27,Cleveland Cavaliers,Chicago Bulls,0,20.12,3.0,8.0,0.375,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,6.0,1.0,15.8
Richard Jefferson,2015-10-27,Cleveland Cavaliers,Chicago Bulls,0,16.57,4.0,7.0,0.571,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,10.0,-5.0,13.5
Anderson Varejão,2015-10-27,Cleveland Cavaliers,Chicago Bulls,0,11.33,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,9.0,7.4
James Jones,2015-10-27,Cleveland Cavaliers,Chicago Bulls,0,3.49,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-7.0,3.0
Jared Cunningham,2015-10-27,Cleveland Cavaliers,Chicago Bulls,0,3.11,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0
Jimmy Butler,2015-10-27,Chicago Bulls,Cleveland Cavaliers,1,36.38,6.0,14.0,0.429,0.0,2.0,0.0,5.0,5.0,1.0,1.0,4.0,5.0,2.0,2.0,1.0,0.0,1.0,17.0,3.0,35.0
Derrick Rose,2015-10-27,Chicago Bulls,Cleveland Cavaliers,1,32.28,8.0,22.0,0.364,0.0,2.0,0.0,2.0,4.0,0.5,0.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,18.0,-1.0,27.7
Pau Gasol,2015-10-27,Chicago Bulls,Cleveland Cavaliers,1,31.33,1.0,7.0,0.143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,6.0,0.0,1.0,2.0,-8.0,25.4
Tony Snell,2015-10-27,Chicago Bulls,Cleveland Cavaliers,1,28.48,4.0,9.0,0.444,2.0,5.0,0.4,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,11.0,-1.0,12.4
Nikola Mirotić,2015-10-27,Chicago Bulls,Cleveland Cavaliers,1,25.14,6.0,11.0,0.545,3.0,4.0,0.75,4.0,4.0,1.0,2.0,7.0,9.0,1.0,1.0,0.0,4.0,5.0,19.0,9.0,30.299999999999997
Taj Gibson,2015-10-27,Chicago Bulls,Cleveland Cavaliers,1,22.06,1.0,3.0,0.333,0.0,0.0,0.0,3.0,4.0,0.75,2.0,8.0,10.0,0.0,0.0,3.0,3.0,6.0,5.0,2.0,23.0
Joakim Noah,2015-10-27,Chicago Bulls,Cleveland Cavaliers,1,17.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,9.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,18.799999999999997
Doug McDermott,2015-10-27,Chicago Bulls,Cleveland Cavaliers,1,16.12,3.0,4.0,0.75,1.0,2.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,-2.0,12.8
Aaron Brooks,2015-10-27,Chicago Bulls,Cleveland Cavaliers,1,15.32,3.0,9.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,6.0,3.0,6.4
E'Twaun Moore,2015-10-27,Chicago Bulls,Cleveland Cavaliers,1,14.22,5.0,8.0,0.625,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,11.0,4.0,16.1
Andre Drummond,2015-10-27,Detroit Pistons,Atlanta Hawks,0,37.09,6.0,16.0,0.375,0.0,0.0,0.0,6.0,10.0,0.6,8.0,11.0,19.0,3.0,1.0,2.0,2.0,4.0,18.0,23.0,52.3
Marcus Morris,2015-10-27,Detroit Pistons,Atlanta Hawks,0,37.05,6.0,19.0,0.316,1.0,4.0,0.25,5.0,6.0,0.833,5.0,5.0,10.0,4.0,0.0,0.0,0.0,1.0,18.0,17.0,36.0
Kentavious Caldwell-Pope,2015-10-27,Detroit Pistons,Atlanta Hawks,0,37.03,7.0,14.0,0.5,4.0,7.0,0.571,3.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,21.0,17.0,28.3
Ersan İlyasova,2015-10-27,Detroit Pistons,Atlanta Hawks,0,34.26,6.0,12.0,0.5,3.0,6.0,0.5,1.0,2.0,0.5,3.0,4.0,7.0,3.0,0.0,1.0,3.0,4.0,16.0,20.0,28.9
Reggie Jackson,2015-10-27,Detroit Pistons,Atlanta Hawks,0,32.07,4.0,10.0,0.4,2.0,4.0,0.5,5.0,5.0,1.0,1.0,7.0,8.0,5.0,2.0,0.0,2.0,0.0,15.0,26.0,36.1
Stanley Johnson,2015-10-27,Detroit Pistons,Atlanta Hawks,0,24.29,3.0,10.0,0.3,1.0,3.0,0.333,0.0,0.0,0.0,3.0,1.0,4.0,3.0,0.0,0.0,1.0,1.0,7.0,-13.0,15.3
Steve Blake,2015-10-27,Detroit Pistons,Atlanta Hawks,0,15.53,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,1.0,3.0,-14.0,9.0
Jodie Meeks,2015-10-27,Detroit Pistons,Atlanta Hawks,0,10.57,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,-5.0,3.4000000000000004
Aron Baynes,2015-10-27,Detroit Pistons,Atlanta Hawks,0,10.51,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,2.0,6.0,-11.0,11.0
Paul Millsap,2015-10-27,Atlanta Hawks,Detroit Pistons,1,36.0,7.0,15.0,0.467,2.0,6.0,0.333,3.0,4.0,0.75,1.0,7.0,8.0,3.0,0.0,0.0,2.0,4.0,19.0,-22.0,31.1
Jeff Teague,2015-10-27,Atlanta Hawks,Detroit Pistons,1,31.52,7.0,16.0,0.438,1.0,3.0,0.333,3.0,4.0,0.75,0.0,2.0,2.0,4.0,0.0,0.0,5.0,1.0,18.0,-23.0,21.4
Al Horford,2015-10-27,Atlanta Hawks,Detroit Pistons,1,30.14,6.0,11.0,0.545,1.0,3.0,0.333,2.0,3.0,0.667,1.0,3.0,4.0,4.0,2.0,3.0,1.0,1.0,15.0,-5.0,39.8
Kyle Korver,2015-10-27,Atlanta Hawks,Detroit Pistons,1,28.42,3.0,9.0,0.333,1.0,5.0,0.2,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,7.0,-9.0,12.9
Kent Bazemore,2015-10-27,Atlanta Hawks,Detroit Pistons,1,20.5,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,4.0,3.0,0.0,-17.0,5.9
Dennis Schröder,2015-10-27,Atlanta Hawks,Detroit Pistons,1,25.22,8.0,14.0,0.571,2.0,5.0,0.4,2.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,0.0,1.0,1.0,20.0,4.0,34.6
Thabo Sefolosha,2015-10-27,Atlanta Hawks,Detroit Pistons,1,18.56,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,3.0,4.0,0.0,0.0,1.0,2.0,-1.0,26.9
Lamar Patterson,2015-10-27,Atlanta Hawks,Detroit Pistons,1,18.18,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,5.0,10.0,9.2
Tiago Splitter,2015-10-27,Atlanta Hawks,Detroit Pistons,1,16.18,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,0.0,4.0,4.0,-3.0,11.8
Mike Muscala,2015-10-27,Atlanta Hawks,Detroit Pistons,1,7.59,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.19999999999999996
Mike Scott,2015-10-27,Atlanta Hawks,Detroit Pistons,1,5.29,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.2
Anthony Davis,2015-10-27,New Orleans Pelicans,Golden State Warriors,0,34.31,4.0,20.0,0.2,0.0,2.0,0.0,10.0,15.0,0.667,1.0,5.0,6.0,2.0,0.0,3.0,5.0,4.0,18.0,-16.0,32.2
Eric Gordon,2015-10-27,New Orleans Pelicans,Golden State Warriors,0,33.29,5.0,17.0,0.294,2.0,7.0,0.286,2.0,2.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,4.0,1.0,14.0,-9.0,23.8
Dante Cunningham,2015-10-27,New Orleans Pelicans,Golden State Warriors,0,26.31,5.0,8.0,0.625,2.0,3.0,0.667,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,13.0,-15.0,15.4
Nate Robinson,2015-10-27,New Orleans Pelicans,Golden State Warriors,0,19.03,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,-21.0,7.5
Kendrick Perkins,2015-10-27,New Orleans Pelicans,Golden State Warriors,0,15.53,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,10.0,-12.0,16.3
Ish Smith,2015-10-27,New Orleans Pelicans,Golden State Warriors,0,38.01,7.0,13.0,0.538,1.0,2.0,0.5,2.0,4.0,0.5,1.0,1.0,2.0,9.0,3.0,0.0,2.0,5.0,17.0,5.0,39.9
Ryan Anderson,2015-10-27,New Orleans Pelicans,Golden State Warriors,0,28.4,2.0,7.0,0.286,1.0,3.0,0.333,4.0,5.0,0.8,2.0,4.0,6.0,1.0,1.0,0.0,3.0,2.0,9.0,-8.0,17.7
Alonzo Gee,2015-10-27,New Orleans Pelicans,Golden State Warriors,0,26.56,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,3.0,0.0,3.0,3.0,8.0,-8.0,21.5
Alexis Ajinça,2015-10-27,New Orleans Pelicans,Golden State Warriors,0,16.56,3.0,7.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,6.0,4.0,9.8
Stephen Curry,2015-10-27,Golden State Warriors,New Orleans Pelicans,1,35.37,14.0,26.0,0.538,5.0,12.0,0.417,7.0,7.0,1.0,3.0,3.0,6.0,7.0,2.0,0.0,2.0,1.0,40.0,12.0,61.7
Harrison Barnes,2015-10-27,Golden State Warriors,New Orleans Pelicans,1,32.42,3.0,12.0,0.25,1.0,5.0,0.2,1.0,2.0,0.5,5.0,4.0,9.0,3.0,1.0,0.0,1.0,3.0,8.0,17.0,25.299999999999997
Draymond Green,2015-10-27,Golden State Warriors,New Orleans Pelicans,1,29.26,3.0,12.0,0.25,2.0,5.0,0.4,2.0,2.0,1.0,3.0,5.0,8.0,2.0,1.0,0.0,1.0,5.0,10.0,20.0,24.6
