Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Kristaps Porziņģis,2016-10-25,New York Knicks,Cleveland Cavaliers,0,32.48,5.0,13.0,0.385,3.0,5.0,0.6,3.0,6.0,0.5,4.0,3.0,7.0,0.0,1.0,2.0,2.0,5.0,16.0,-21.0,31.4
Carmelo Anthony,2016-10-25,New York Knicks,Cleveland Cavaliers,0,30.05,8.0,18.0,0.444,1.0,4.0,0.25,2.0,2.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,4.0,5.0,19.0,-19.0,28.5
Derrick Rose,2016-10-25,New York Knicks,Cleveland Cavaliers,0,29.35,7.0,17.0,0.412,1.0,2.0,0.5,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,17.0,-19.0,21.1
Courtney Lee,2016-10-25,New York Knicks,Cleveland Cavaliers,0,19.37,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,-19.0,4.6
Joakim Noah,2016-10-25,New York Knicks,Cleveland Cavaliers,0,19.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,-1.0,13.7
Justin Holiday,2016-10-25,New York Knicks,Cleveland Cavaliers,0,26.27,2.0,7.0,0.286,2.0,3.0,0.667,2.0,2.0,1.0,1.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,8.0,-14.0,21.2
Brandon Jennings,2016-10-25,New York Knicks,Cleveland Cavaliers,0,21.14,1.0,7.0,0.143,0.0,4.0,0.0,5.0,6.0,0.833,1.0,2.0,3.0,5.0,0.0,0.0,1.0,2.0,7.0,-14.0,17.1
Lance Thomas,2016-10-25,New York Knicks,Cleveland Cavaliers,0,16.37,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,-11.0,9.7
Kyle O'Quinn,2016-10-25,New York Knicks,Cleveland Cavaliers,0,15.24,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,2.0,1.0,3.0,2.0,-10.0,14.5
Willy Hernangómez,2016-10-25,New York Knicks,Cleveland Cavaliers,0,9.26,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,-3.0,4.2
Mindaugas Kuzminskas,2016-10-25,New York Knicks,Cleveland Cavaliers,0,9.14,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-4.0,8.2
Ron Baker,2016-10-25,New York Knicks,Cleveland Cavaliers,0,6.44,2.0,3.0,0.667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,-5.0,6.2
Sasha Vujačić,2016-10-25,New York Knicks,Cleveland Cavaliers,0,3.18,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-5.0,1.5
LeBron James,2016-10-25,Cleveland Cavaliers,New York Knicks,1,32.23,9.0,14.0,0.643,0.0,3.0,0.0,1.0,2.0,0.5,3.0,8.0,11.0,14.0,0.0,1.0,4.0,3.0,19.0,26.0,52.2
Kyrie Irving,2016-10-25,Cleveland Cavaliers,New York Knicks,1,29.48,12.0,22.0,0.545,4.0,7.0,0.571,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,29.0,13.0,43.4
J.R. Smith,2016-10-25,Cleveland Cavaliers,New York Knicks,1,25.14,3.0,13.0,0.231,2.0,8.0,0.25,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,8.0,13.0,17.6
Kevin Love,2016-10-25,Cleveland Cavaliers,New York Knicks,1,24.58,6.0,15.0,0.4,2.0,6.0,0.333,9.0,12.0,0.75,2.0,10.0,12.0,2.0,3.0,0.0,2.0,3.0,23.0,24.0,47.4
Tristan Thompson,2016-10-25,Cleveland Cavaliers,New York Knicks,1,22.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,2.0,4.0,0.0,16.0,5.199999999999999
Richard Jefferson,2016-10-25,Cleveland Cavaliers,New York Knicks,1,25.47,5.0,7.0,0.714,2.0,3.0,0.667,1.0,2.0,0.5,0.0,4.0,4.0,1.0,2.0,0.0,2.0,1.0,13.0,18.0,23.3
Mike Dunleavy,2016-10-25,Cleveland Cavaliers,New York Knicks,1,22.32,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,4.0,19.0,20.8
Channing Frye,2016-10-25,Cleveland Cavaliers,New York Knicks,1,14.09,2.0,6.0,0.333,2.0,5.0,0.4,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,4.0,6.0,7.0,15.8
Iman Shumpert,2016-10-25,Cleveland Cavaliers,New York Knicks,1,13.51,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,-5.0,9.9
DeAndre Liggins,2016-10-25,Cleveland Cavaliers,New York Knicks,1,12.0,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,4.0,11.0,14.1
Jordan McRae,2016-10-25,Cleveland Cavaliers,New York Knicks,1,5.5,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Chris Andersen,2016-10-25,Cleveland Cavaliers,New York Knicks,1,5.34,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0
James Jones,2016-10-25,Cleveland Cavaliers,New York Knicks,1,5.3,1.0,2.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0
Rudy Gobert,2016-10-25,Utah Jazz,Portland Trail Blazers,0,40.57,4.0,7.0,0.571,0.0,0.0,0.0,4.0,4.0,1.0,4.0,10.0,14.0,2.0,0.0,2.0,3.0,3.0,12.0,7.0,34.8
George Hill,2016-10-25,Utah Jazz,Portland Trail Blazers,0,38.45,7.0,18.0,0.389,1.0,6.0,0.167,4.0,4.0,1.0,0.0,2.0,2.0,6.0,2.0,1.0,1.0,2.0,19.0,2.0,38.4
Rodney Hood,2016-10-25,Utah Jazz,Portland Trail Blazers,0,37.39,9.0,17.0,0.529,3.0,7.0,0.429,5.0,5.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,26.0,5.0,38.9
Boris Diaw,2016-10-25,Utah Jazz,Portland Trail Blazers,0,32.1,1.0,8.0,0.125,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.6
Joe Johnson,2016-10-25,Utah Jazz,Portland Trail Blazers,0,30.3,12.0,16.0,0.75,3.0,4.0,0.75,2.0,2.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,2.0,0.0,29.0,-2.0,39.3
Trey Lyles,2016-10-25,Utah Jazz,Portland Trail Blazers,0,17.55,2.0,6.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,5.0,-11.0,7.4
Shelvin Mack,2016-10-25,Utah Jazz,Portland Trail Blazers,0,14.48,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,4.0,-9.0,17.2
Joe Ingles,2016-10-25,Utah Jazz,Portland Trail Blazers,0,14.06,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,-9.0,5.5
Dante Exum,2016-10-25,Utah Jazz,Portland Trail Blazers,0,8.2,2.0,4.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,-18.0,7.4
Jeff Withey,2016-10-25,Utah Jazz,Portland Trail Blazers,0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-11.0,7.2
Damian Lillard,2016-10-25,Portland Trail Blazers,Utah Jazz,1,35.25,13.0,20.0,0.65,4.0,6.0,0.667,9.0,9.0,1.0,1.0,8.0,9.0,6.0,0.0,0.0,4.0,3.0,39.0,1.0,54.8
CJ McCollum,2016-10-25,Portland Trail Blazers,Utah Jazz,1,34.36,8.0,16.0,0.5,2.0,2.0,1.0,7.0,7.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,3.0,25.0,12.0,31.9
Al-Farouq Aminu,2016-10-25,Portland Trail Blazers,Utah Jazz,1,28.24,3.0,6.0,0.5,2.0,3.0,0.667,1.0,1.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,9.0,0.0,17.3
Maurice Harkless,2016-10-25,Portland Trail Blazers,Utah Jazz,1,22.21,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,-13.0,6.699999999999999
Mason Plumlee,2016-10-25,Portland Trail Blazers,Utah Jazz,1,14.34,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,-7.0,4.7
