Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Arron Afflalo,2013-10-29,Orlando Magic,Indiana Pacers,0,32.59,3.0,14.0,0.214,1.0,5.0,0.2,2.0,3.0,0.667,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,9.0,-14.0,13.1
Nikola Vučević,2013-10-29,Orlando Magic,Indiana Pacers,0,30.39,4.0,11.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,3.0,2.0,1.0,5.0,4.0,8.0,-22.0,28.5
Jameer Nelson,2013-10-29,Orlando Magic,Indiana Pacers,0,30.34,4.0,13.0,0.308,3.0,7.0,0.429,1.0,1.0,1.0,1.0,4.0,5.0,7.0,2.0,0.0,2.0,1.0,12.0,-11.0,32.5
Jason Maxiell,2013-10-29,Orlando Magic,Indiana Pacers,0,26.19,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,1.0,2.0,2.0,2.0,0.0,-15.0,13.0
Maurice Harkless,2013-10-29,Orlando Magic,Indiana Pacers,0,23.3,6.0,13.0,0.462,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,14.0,-3.0,18.2
E'Twaun Moore,2013-10-29,Orlando Magic,Indiana Pacers,0,25.45,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,6.0,3.0,12.7
Victor Oladipo,2013-10-29,Orlando Magic,Indiana Pacers,0,22.35,4.0,11.0,0.364,1.0,2.0,0.5,3.0,5.0,0.6,1.0,2.0,3.0,2.0,1.0,0.0,3.0,2.0,12.0,-11.0,18.6
Andrew Nicholson,2013-10-29,Orlando Magic,Indiana Pacers,0,19.17,8.0,10.0,0.8,2.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,1.0,4.0,18.0,0.0,24.8
Kyle O'Quinn,2013-10-29,Orlando Magic,Indiana Pacers,0,14.23,3.0,7.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,1.0,2.0,6.0,10.0,18.8
Ronnie Price,2013-10-29,Orlando Magic,Indiana Pacers,0,8.37,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,6.0,7.7
Solomon Jones,2013-10-29,Orlando Magic,Indiana Pacers,0,5.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,2.4
Paul George,2013-10-29,Indiana Pacers,Orlando Magic,1,36.05,8.0,16.0,0.5,3.0,6.0,0.5,5.0,7.0,0.714,1.0,5.0,6.0,5.0,1.0,3.0,4.0,0.0,24.0,11.0,46.7
Lance Stephenson,2013-10-29,Indiana Pacers,Orlando Magic,1,35.38,8.0,12.0,0.667,2.0,3.0,0.667,1.0,2.0,0.5,2.0,5.0,7.0,5.0,0.0,1.0,1.0,2.0,19.0,11.0,36.9
