Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Jaylen Brown,2017-10-17,Boston Celtics,Cleveland Cavaliers,0,39.36,11.0,23.0,0.478,2.0,9.0,0.222,1.0,2.0,0.5,1.0,5.0,6.0,0.0,2.0,0.0,3.0,5.0,25.0,-5.0,35.2
Kyrie Irving,2017-10-17,Boston Celtics,Cleveland Cavaliers,0,39.21,8.0,17.0,0.471,4.0,9.0,0.444,2.0,2.0,1.0,2.0,2.0,4.0,10.0,3.0,0.0,2.0,4.0,22.0,1.0,48.8
Jayson Tatum,2017-10-17,Boston Celtics,Cleveland Cavaliers,0,36.32,5.0,12.0,0.417,1.0,2.0,0.5,3.0,3.0,1.0,4.0,6.0,10.0,3.0,0.0,0.0,1.0,4.0,14.0,8.0,29.5
Al Horford,2017-10-17,Boston Celtics,Cleveland Cavaliers,0,32.07,2.0,7.0,0.286,0.0,2.0,0.0,5.0,7.0,0.714,0.0,7.0,7.0,5.0,0.0,1.0,0.0,2.0,9.0,8.0,27.9
Gordon Hayward,2017-10-17,Boston Celtics,Cleveland Cavaliers,0,5.15,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.2
Marcus Smart,2017-10-17,Boston Celtics,Cleveland Cavaliers,0,35.03,5.0,16.0,0.313,0.0,4.0,0.0,2.0,3.0,0.667,0.0,9.0,9.0,3.0,2.0,2.0,2.0,2.0,12.0,-8.0,37.3
Terry Rozier,2017-10-17,Boston Celtics,Cleveland Cavaliers,0,19.32,2.0,6.0,0.333,1.0,3.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,9.0,2.0,27.6
Aron Baynes,2017-10-17,Boston Celtics,Cleveland Cavaliers,0,19.06,2.0,2.0,1.0,0.0,0.0,0.0,2.0,4.0,0.5,2.0,3.0,5.0,1.0,0.0,1.0,2.0,5.0,6.0,-14.0,14.5
Semi Ojeleye,2017-10-17,Boston Celtics,Cleveland Cavaliers,0,8.39,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-12.0,0.0
Shane Larkin,2017-10-17,Boston Celtics,Cleveland Cavaliers,0,4.49,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
LeBron James,2017-10-17,Cleveland Cavaliers,Boston Celtics,1,41.12,12.0,19.0,0.632,1.0,5.0,0.2,4.0,4.0,1.0,1.0,15.0,16.0,9.0,0.0,2.0,4.0,3.0,29.0,0.0,63.7
Jae Crowder,2017-10-17,Cleveland Cavaliers,Boston Celtics,1,34.44,3.0,10.0,0.3,1.0,5.0,0.2,4.0,4.0,1.0,1.0,4.0,5.0,2.0,2.0,0.0,1.0,2.0,11.0,5.0,25.0
Derrick Rose,2017-10-17,Cleveland Cavaliers,Boston Celtics,1,31.15,5.0,14.0,0.357,1.0,3.0,0.333,3.0,4.0,0.75,1.0,3.0,4.0,2.0,0.0,0.0,2.0,2.0,14.0,-7.0,19.8
Dwyane Wade,2017-10-17,Cleveland Cavaliers,Boston Celtics,1,28.3,3.0,10.0,0.3,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,4.0,1.0,8.0,-1.0,16.9
