Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Ben Simmons,2018-10-16,Philadelphia 76ers,Boston Celtics,0,42.45,7.0,14.0,0.5,0.0,0.0,0.0,5.0,10.0,0.5,3.0,12.0,15.0,8.0,4.0,2.0,3.0,5.0,19.0,-8.0,64.0
Joel Embiid,2018-10-16,Philadelphia 76ers,Boston Celtics,0,36.49,9.0,21.0,0.429,1.0,4.0,0.25,4.0,5.0,0.8,2.0,8.0,10.0,2.0,1.0,2.0,5.0,3.0,23.0,-8.0,42.0
Robert Covington,2018-10-16,Philadelphia 76ers,Boston Celtics,0,34.12,3.0,10.0,0.3,2.0,7.0,0.286,0.0,0.0,0.0,1.0,5.0,6.0,0.0,2.0,1.0,2.0,1.0,8.0,-9.0,22.2
Markelle Fultz,2018-10-16,Philadelphia 76ers,Boston Celtics,0,24.2,2.0,7.0,0.286,0.0,0.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,2.0,1.0,0.0,3.0,1.0,5.0,-16.0,11.6
Dario Šarić,2018-10-16,Philadelphia 76ers,Boston Celtics,0,22.55,3.0,8.0,0.375,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,3.0,5.0,6.0,-6.0,11.7
J.J. Redick,2018-10-16,Philadelphia 76ers,Boston Celtics,0,29.46,7.0,17.0,0.412,2.0,8.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,16.0,-10.0,19.9
T.J. McConnell,2018-10-16,Philadelphia 76ers,Boston Celtics,0,22.26,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,4.0,-11.0,9.7
Landry Shamet,2018-10-16,Philadelphia 76ers,Boston Celtics,0,12.42,0.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.0,2.2
Amir Johnson,2018-10-16,Philadelphia 76ers,Boston Celtics,0,11.11,1.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,5.0,-10.0,10.1
Jonah Bolden,2018-10-16,Philadelphia 76ers,Boston Celtics,0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Furkan Korkmaz,2018-10-16,Philadelphia 76ers,Boston Celtics,0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Al Horford,2018-10-16,Boston Celtics,Philadelphia 76ers,1,29.57,4.0,7.0,0.571,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,0.0,4.0,3.0,1.0,9.0,9.0,25.8
Kyrie Irving,2018-10-16,Boston Celtics,Philadelphia 76ers,1,29.0,2.0,14.0,0.143,1.0,8.0,0.125,2.0,2.0,1.0,0.0,4.0,4.0,7.0,0.0,0.0,3.0,1.0,7.0,9.0,19.3
Jayson Tatum,2018-10-16,Boston Celtics,Philadelphia 76ers,1,28.56,9.0,17.0,0.529,1.0,5.0,0.2,4.0,5.0,0.8,2.0,7.0,9.0,3.0,1.0,0.0,1.0,2.0,23.0,6.0,40.3
Jaylen Brown,2018-10-16,Boston Celtics,Philadelphia 76ers,1,28.23,5.0,13.0,0.385,1.0,3.0,0.333,1.0,2.0,0.5,3.0,2.0,5.0,2.0,0.0,0.0,2.0,4.0,12.0,11.0,19.0
Gordon Hayward,2018-10-16,Boston Celtics,Philadelphia 76ers,1,24.37,4.0,12.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,2.0,3.0,5.0,0.0,4.0,0.0,0.0,1.0,10.0,10.0,28.0
Terry Rozier,2018-10-16,Boston Celtics,Philadelphia 76ers,1,26.31,5.0,10.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,8.0,8.0,1.0,0.0,1.0,1.0,0.0,11.0,22.0,24.1
Marcus Smart,2018-10-16,Boston Celtics,Philadelphia 76ers,1,25.01,2.0,4.0,0.5,2.0,4.0,0.5,1.0,2.0,0.5,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,7.0,3.0,13.1
Marcus Morris,2018-10-16,Boston Celtics,Philadelphia 76ers,1,20.3,7.0,12.0,0.583,2.0,7.0,0.286,0.0,0.0,0.0,2.0,8.0,10.0,0.0,2.0,0.0,1.0,5.0,16.0,3.0,33.0
Aron Baynes,2018-10-16,Boston Celtics,Philadelphia 76ers,1,19.14,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,0.0,3.0,1.0,4.0,3.0,0.0,0.0,1.0,3.0,8.0,8.0,16.3
Daniel Theis,2018-10-16,Boston Celtics,Philadelphia 76ers,1,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.2
Semi Ojeleye,2018-10-16,Boston Celtics,Philadelphia 76ers,1,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
Guerschon Yabusele,2018-10-16,Boston Celtics,Philadelphia 76ers,1,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
Brad Wanamaker,2018-10-16,Boston Celtics,Philadelphia 76ers,1,0.49,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.2
Paul George,2018-10-16,Oklahoma City Thunder,Golden State Warriors,0,37.24,9.0,23.0,0.391,4.0,12.0,0.333,5.0,8.0,0.625,0.0,2.0,2.0,5.0,4.0,0.0,5.0,3.0,27.0,-16.0,43.9
Steven Adams,2018-10-16,Oklahoma City Thunder,Golden State Warriors,0,35.36,6.0,12.0,0.5,0.0,0.0,0.0,5.0,8.0,0.625,4.0,7.0,11.0,4.0,2.0,0.0,2.0,3.0,17.0,-6.0,40.2
Dennis Schröder,2018-10-16,Oklahoma City Thunder,Golden State Warriors,0,34.05,7.0,19.0,0.368,2.0,6.0,0.333,5.0,6.0,0.833,2.0,6.0,8.0,6.0,3.0,1.0,3.0,4.0,21.0,-7.0,48.6
Terrance Ferguson,2018-10-16,Oklahoma City Thunder,Golden State Warriors,0,26.31,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,5.3
Patrick Patterson,2018-10-16,Oklahoma City Thunder,Golden State Warriors,0,18.53,2.0,9.0,0.222,1.0,4.0,0.25,2.0,3.0,0.667,3.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,7.0,3.0,18.0
Jerami Grant,2018-10-16,Oklahoma City Thunder,Golden State Warriors,0,29.07,2.0,7.0,0.286,1.0,4.0,0.25,2.0,4.0,0.5,2.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,7.0,-11.0,21.4
